Betsy Hoekstra & Robert McCaull,,,"We did not encounter any compilation errors using -Wextra, -Wall, -pedantic, and -Werror",,,
Test Case,,SECTION #,Test checks if,,,Pass/Fail
GET,,,,,,
,get_present,1,get method on a present key returns the correct val ,,,PASS
,get_sizeset,2,get sets valsize to the size of the returned obj,,,PASS
,get_flexiblsize,3,get does not impose a constant val_size in case ,,,PASS
,get_notthere,4,get on a nonpresent key returns NULLPTR,,,PASS
SPACE_USED,,,,,,
,empty_space,1,space_used returns 0 for empty cache,,,PASS
,add_increase,2,adding an item increases space_used,,,PASS
,add_remove,3,adding and removing maintains initial space used,,,PASS
,overwrite,4,overwriting w same key maintains space used,,,PASS
SET,,,,,,
,set_empty,1,value can be set to empty cache,,,PASS
,set_overwrite,2,overwriting w same key sets new val,,,PASS
,set_full,3,a val set to a full cache is stored,,,PASS
,set_mem,4,the cache won't store more than maxmem if,,,PASS
,,,more than maxmem is set,,,PASS
,set_copy,5,the value is deep copied when it is set,,,PASS
DEL,,,,,,
,delete_present,1,deleting a present item removes it,,,PASS
,delete_notfound,2,deleting a nonpresent item does nothing,,,PASS
,,,,,,
Ezra Schwartz & Joe Meyer,,,"There are errors upon compilation when compiled with -Werror and -Wall, but not with ",,,
Test Case,,Pass/Fail,"-pedantic or -Wextra. The errors are reorder and unused variable errors, which I don't think ",,,
GET,,,"are necessarily crucial to the functionality, but are still a compilation nuisance.",,,
,get_present,PASS,"With no error flagging provisions in the compile line, it compiles fine.",,,
,get_sizeset,FAIL,It passed nearly all of our tests.,,,
,get_flexiblsize,FAIL,,,,
,,,,,,
,get_notthere,PASS,,,,
SPACE_USED,,,,,,
,empty_space,PASS,,,,
,add_increase,PASS,,,,
,add_remove,PASS,,,,
,overwrite,PASS,,,,
SET,,,,,,
,set_empty,PASS,,,,
,set_overwrite,PASS,,,,
,set_full,PASS,,,,
,set_mem,PASS,,,,
,,PASS,,,,
,set_copy,PASS,,,,
DEL,,,,,,
,delete_present,PASS,,,,
,delete_notfound,PASS,,,,
,,,,,,
Marika Swanberg & Jillian James,,,No errors at compilation. ,,,
Test Case,,Pass/Fail,,,,
GET,,,,,,
,get_present,PASS,,,,
,get_sizeset,PASS,,,,
,get_flexiblsize,PASS,,,,
,,PASS,,,,
,get_notthere,PASS,,,,
SPACE_USED,,,,,,
,empty_space,PASS,,,,
,add_increase,PASS,,,,
,add_remove,PASS,,,,
,overwrite,PASS,,,,
SET,,,,,,
,set_empty,PASS,,,,
,set_overwrite,PASS,,,,
,set_full,PASS,,,,
,set_mem,PASS,,,,
,,PASS,,,,
,set_copy,PASS,,,,
DEL,,,,,,
,delete_present,PASS,,,,
,delete_notfound,PASS,,,,
,,,,,,
Josh Reiss & Ryan Neumann,,,"Ran into a compilation problem - they were including <cache.hh> instead of ""cache.hh"".  ",,,
,,,"Changing this allowed compilation, but there were many warnings (had to compile without -Werror).",,,
Test Case,,Pass/Fail,,,,
GET,,,,,,
,get_present,PASS,,,,
,get_sizeset,FAIL,,,,
,get_flexiblsize,FAIL,,,,
,,PASS,,,,
,get_notthere,PASS,,,,
SPACE_USED,,,,,,
,empty_space,PASS,,,,
,add_increase,PASS,,,,
,add_remove,PASS,,,,
,overwrite,PASS,,,,
SET,,,,,,
,set_empty,PASS,,,,
,set_overwrite,PASS,,,,
,set_full,PASS,,,,
,set_mem,PASS,,,,
,,PASS,,,,
,set_copy,PASS,,,,
DEL,,,,,,
,delete_present,PASS,,,,
,delete_notfound,PASS,,,,
